match_date,league,home_team,away_team,lambda_home_sot,lambda_away_sot,scaling_factor,k_home,k_away,home_sot_actual,away_sot_actual,p_over_home_2.5,p_over_away_2.5,y_over_home_2.5,y_over_away_2.5,p_over_home_3.5,p_over_away_3.5,y_over_home_3.5,y_over_away_3.5,p_over_home_4.5,p_over_away_4.5,y_over_home_4.5,y_over_away_4.5,p_over_home_5.5,p_over_away_5.5,y_over_home_5.5,y_over_away_5.5,p_over_home_2.5_cal,p_over_home_3.5_cal,p_over_home_4.5_cal,p_over_home_5.5_cal,p_over_away_2.5_cal,p_over_away_3.5_cal,p_over_away_4.5_cal,p_over_away_5.5_cal
2023-02-24,d2,karlsruher sc,regensburg,6.167928005157024,4.636137162864723,1.95,27.35311763275368,35.935543683207925,4.0,4.0,0.9978672989831288,0.9889752698778148,1.0,1.0,0.9928036365940827,0.9675298992821373,1.0,1.0,0.9810681828710952,0.9255704519261598,1.0,1.0,0.9585930409842706,0.8582062284019101,1.0,1.0,0.9672686700048815,0.9677482178016772,0.8922374161475308,0.8932056164559607,0.9005866778040955,0.9007897848638022,0.7647864090118175,0.7611748953908549
2023-02-24,dk1,nordsjaelland,odense,4.915246847288324,5.087850696678215,1.8,41.1874676631216,36.730894050270436,8.0,9.0,0.9882802664999742,0.9898980213246725,1.0,1.0,0.9654181419067961,0.9699047411133168,1.0,1.0,0.9207600248822051,0.9302723358948887,1.0,1.0,0.849393737388344,0.8658402192274715,1.0,1.0,0.9438610705530479,0.9426148719833582,0.8504463447741636,0.7065809138010556,0.9124151243830441,0.9122093074008867,0.8011947461560939,0.6296334903454767
2023-02-24,e0,fulham,wolves,4.682517532121534,4.16586158790148,1.9,12.428813103786833,9.864572854686722,5.0,2.0,0.974766945772528,0.9520687105663346,1.0,1.0,0.9392578739968576,0.8960958125567035,1.0,1.0,0.8821174216865109,0.8159562550750323,1.0,0.0,0.8037903869319899,0.7170287179350505,1.0,0.0,0.9168908984633789,0.9190771594985817,0.7815430430894675,0.7869005116010962,0.8762861924782902,0.8783643469589443,0.7259342622630164,0.7300549583242236
2023-02-24,sp1,elche,betis,4.234483702158921,3.630209803584846,1.9,16.355701373797945,9.193571509138085,2.0,9.0,0.9685781506699653,0.9211109269801564,1.0,1.0,0.9237572865462711,0.8409433462247909,1.0,1.0,0.8522464817290016,0.7361888160024245,0.0,1.0,0.7562555402359432,0.6177024766926503,0.0,1.0,0.9186522393347919,0.9176000043198317,0.7858804684071007,0.7847110476638137,0.8679829722119681,0.8709990257631424,0.7128319601833245,0.7177172386847185
2023-02-24,sp2,eibar,villarreal b,4.396878428525673,2.556886423895026,1.9,42.7950616746848,14.377151933081405,5.0,3.0,0.9840004822930677,0.8222142641661675,1.0,1.0,0.9544318904941316,0.6742653103286744,1.0,1.0,0.8991415708850748,0.5119355970815436,1.0,1.0,0.8146255733478915,0.361249307570661,1.0,1.0,0.9442238847102571,0.9432349701247948,0.8539381392234132,0.8510679128695706,0.7672698987333817,0.7679503629426537,0.5566860980392859,0.5584693692370821
2023-02-25,d1,fc koln,wolfsburg,6.135634682170541,3.7135322749804374,1.95,10.908446674967516,6.985364672877476,5.0,4.0,0.9923955980540167,0.9180971975304587,1.0,1.0,0.9799691056754818,0.8415162698092541,1.0,1.0,0.9573674934936794,0.7442100510140879,1.0,1.0,0.9221162831513021,0.6353919593577021,1.0,1.0,0.9610725194047878,0.962215242377272,0.8933576079990828,0.8958092361429609,0.8251987344096713,0.8245667910871657,0.6210787859806557,0.6272828109114009
2023-02-25,d1,hertha berlin,augsburg,6.542936043392789,4.022376572923453,1.95,10.908446674967516,6.985364672877476,3.0,2.0,0.994485984250868,0.9349627709979589,1.0,1.0,0.985112467456189,0.8706332735253637,1.0,1.0,0.9675420483620549,0.7856918372731467,1.0,0.0,0.9392993990999162,0.6869799224322338,1.0,0.0,0.9713738573903807,0.972404552019654,0.91613500072246,0.9184362503974504,0.8432827139001491,0.8449217822663746,0.6577657527596096,0.6660488278955231
2023-02-25,d1,hoffenheim,dortmund,6.289401343813147,5.70819812430735,1.95,10.908446674967516,6.985364672877476,4.0,11.0,0.9932709043456597,0.9796711561417835,1.0,1.0,0.9821041116350231,0.9547743949109353,1.0,1.0,0.9615540613920761,0.9165879070871674,1.0,1.0,0.929124499982737,0.8650392787670066,1.0,1.0,0.9653577603914596,0.9664595692228957,0.9026010957931727,0.9050079272836229,0.910459502085598,0.9174211198904147,0.8036694396577764,0.8144873645781338
2023-02-25,d1,rb leipzig,eintracht frankfurt,5.326807840490574,3.2874098905736986,1.95,10.908446674967516,6.985364672877476,5.0,4.0,0.9852530032717185,0.886429159417525,1.0,1.0,0.9632873807213206,0.7895333958033541,1.0,1.0,0.9260335078129889,0.6737815060653831,1.0,1.0,0.8718529971301163,0.5520811285523533,1.0,1.0,0.9274517453401613,0.9287256003940322,0.8289123351595667,0.8310707649706316,0.7960073692282524,0.7910171034982215,0.5641813589291799,0.5660101711586204
2023-02-25,d1,schalke,stuttgart,4.934900992764215,4.872079497446529,1.95,10.908446674967516,6.985364672877476,6.0,5.0,0.9794346281409254,0.9645219084165361,1.0,1.0,0.9503992671395662,0.9248242511091591,1.0,1.0,0.9030799827624476,0.867715243332628,1.0,1.0,0.8369508450885811,0.7954074869289068,1.0,1.0,0.9016281401052312,0.9028399154021572,0.7860235436941158,0.7874028553666229,0.8826824636701496,0.888077042978627,0.7415480086302809,0.7523802768599881
2023-02-25,d1,werder bremen,bochum,6.251687292522237,4.4820085659116815,1.95,10.908446674967516,6.985364672877476,6.0,2.0,0.9930667549723002,0.9533821665362104,1.0,1.0,0.9816039006526747,0.9038500216076036,1.0,1.0,0.9605687495215424,0.8351273645717086,1.0,0.0,0.9274676626733033,0.7512097201022845,1.0,0.0,0.964354757070724,0.9654668058817655,0.9004100520177752,0.9028294936794612,0.8662620954819678,0.8702969600614394,0.7059915665755525,0.7161118156170633
2023-02-25,d2,darmstadt,hamburger sv,5.719595590111689,4.751123403048853,1.95,27.35311763275368,35.935543683207925,6.0,2.0,0.9964112231056025,0.990460952204654,1.0,1.0,0.9884297231994129,0.9714430500981297,1.0,1.0,0.9708870552507316,0.9334994009842511,1.0,0.0,0.939024970604072,0.8713811915977554,1.0,0.0,0.9581236643187969,0.9583738576525876,0.8727920492817325,0.8734068521934331,0.9023103889445712,0.9028824448935725,0.7764264542373301,0.7731925840976723
2023-02-25,d2,holstein kiel,paderborn,5.370383338733344,5.0532949285177,1.95,27.35311763275368,35.935543683207925,6.0,3.0,0.9945989170444006,0.9934786575507191,1.0,1.0,0.9832433098468666,0.9796592848019742,1.0,1.0,0.9593866057369276,0.9507113067072279,1.0,1.0,0.9179696722353721,0.9009546164122679,1.0,1.0,0.9492580555403093,0.9492572698515078,0.8555550019282869,0.8557768573314806,0.9067027396090719,0.9081892707333096,0.804974968077904,0.8025455975825877
2023-02-25,d2,kaiserslautern,greuther furth,5.6811856673053365,4.276725180964663,1.95,27.35311763275368,35.935543683207925,6.0,2.0,0.9962466998605877,0.9826741736288931,1.0,1.0,0.9879487390519831,0.9516449414802125,1.0,1.0,0.9697976893425075,0.8947540003498587,1.0,0.0,0.936988195773631,0.8091648820089437,1.0,0.0,0.957229601142569,0.9574555500456887,0.8709891385244837,0.8715666589367232,0.8950069122312797,0.893974808456848,0.7255973888100219,0.720458188050103
2023-02-25,d2,nurnberg,sandhausen,5.740568768969629,3.7624137156847466,1.95,27.35311763275368,35.935543683207925,4.0,1.0,0.9964979409650256,0.9670132024558579,1.0,0.0,0.9886841840241609,0.915458289542592,1.0,0.0,0.9714655138033059,0.8303742720615764,1.0,0.0,0.9401105190224958,0.7151539025724932,1.0,0.0,0.9586039267927536,0.9588670297767082,0.87376707077426,0.8744016921242059,0.8864897834886378,0.8834357459678333,0.662039630845096,0.6533899607120751
2023-02-25,e0,bournemouth,manchester city,3.3903694987631194,5.337258214004732,1.9,12.428813103786833,9.864572854686722,2.0,5.0,0.9166073064401629,0.9815114254915527,1.0,1.0,0.8276501123572371,0.9556964536852814,1.0,1.0,0.7105194822161636,0.913610962171183,0.0,1.0,0.5791412114077421,0.8544555802517707,0.0,1.0,0.7329017488418581,0.7325752799495595,0.4993743330706311,0.5013773214043671,0.9376597379193669,0.9407049955612293,0.8442026447135998,0.8471224484818793
2023-02-25,e0,crystal palace,liverpool,4.443032804277901,5.403159397672961,1.9,12.428813103786833,9.864572854686722,0.0,4.0,0.9686491313231815,0.9824414974633577,0.0,1.0,0.9263377043491718,0.9577242227106315,0.0,1.0,0.8603247914875514,0.9171844648863255,0.0,1.0,0.772591630154975,0.859856988354918,0.0,1.0,0.8959995844277597,0.8983012971604307,0.7410951340805253,0.7470946507925786,0.9399722441686625,0.9430070069873726,0.8491347689967839,0.8519368660218803
2023-02-25,e0,everton,aston villa,4.51168305682943,4.512534935739351,1.9,12.428813103786833,9.864572854686722,5.0,5.0,0.9705475850851649,0.9640906443046184,1.0,1.0,0.9303048090914018,0.919536662612764,1.0,1.0,0.8669452069289378,0.8529061581964652,1.0,1.0,0.7819683605281131,0.7669927811537003,1.0,1.0,0.9024601618977938,0.9047379271979914,0.7532621428583237,0.7591036841423427,0.8992156294840751,0.9019154936821908,0.7676446886092044,0.7717583628650682
2023-02-25,e0,leeds,southampton,4.278273684859492,4.413249013768871,1.9,12.428813103786833,9.864572854686722,4.0,2.0,0.9635511759280481,0.9610169095142013,1.0,1.0,0.9158542201432711,0.9134444875357459,1.0,1.0,0.8431073430693884,0.8431460209465463,1.0,0.0,0.7485921327546098,0.7535811815053126,1.0,0.0,0.8787783597169281,0.8810938268118859,0.7099875800197811,0.7162451405881738,0.8931357922169235,0.8956993700903326,0.7563351287982738,0.7605012516008032
2023-02-25,e0,leicester,arsenal,3.9598346664018784,4.178960697346032,1.9,12.428813103786833,9.864572854686722,0.0,2.0,0.9510918964468672,0.9525936317032366,0.0,1.0,0.8911286768493587,0.8970987631013991,0.0,1.0,0.8039137486661126,0.8175052053382752,0.0,0.0,0.695854891658729,0.7190805011062273,0.0,0.0,0.837671429629798,0.8397336031442725,0.6422844573476333,0.6483347758675285,0.8772432431867383,0.8793531367129305,0.727626048720473,0.7317566881234311
2023-02-25,e0,west ham,nottingham,4.725373063087258,3.514242080893582,1.9,12.428813103786833,9.864572854686722,5.0,3.0,0.975722388276788,0.9163362840967848,1.0,1.0,0.9413132612692803,0.8312979019765712,1.0,1.0,0.8856485924401626,0.7209009028831332,1.0,1.0,0.8089390728780079,0.5973344278618422,1.0,1.0,0.920169330799234,0.9223273160875248,0.7881990207618372,0.7934199549674261,0.8178300165305326,0.817052847561367,0.6293196955030664,0.6313051239599434
2023-02-25,e1,birmingham,luton,3.0004324457797518,3.3288038198687593,2.1,12.045230624206132,16.423815171403604,0.0,5.0,0.9093287711171172,0.9448606299606378,0.0,1.0,0.8155293185962553,0.8757509641460989,0.0,1.0,0.6943586133950891,0.7755574529022571,0.0,1.0,0.5608122492126526,0.6533682808827947,0.0,1.0,0.8294896240162369,0.8274224333129311,0.5806721479289526,0.5751260817025468,0.8514571848441849,0.8513520194900075,0.6857472744414446,0.6859843694784726
2023-02-25,e1,bristol city,hull,3.407287440111741,3.098868147638362,2.1,12.045230624206132,16.423815171403604,3.0,1.0,0.9403373924486477,0.928489122573732,1.0,0.0,0.8710823614370492,0.8449157554309732,1.0,0.0,0.7740079110860456,0.7297472997181038,1.0,0.0,0.6579176858675688,0.5962441510863057,1.0,0.0,0.8645977020822165,0.8651261008433649,0.6598558953872231,0.6611377052986214,0.8202479051104298,0.8195002255408327,0.6349622571391873,0.6343001525918118
2023-02-25,e1,burnley,huddersfield,4.211775854042539,2.977376449325511,2.1,12.045230624206132,16.423815171403604,12.0,1.0,0.9734097148863075,0.9179519911878304,1.0,0.0,0.9366307233424761,0.8258349443620467,1.0,0.0,0.8780593221782967,0.7024974014790987,1.0,0.0,0.7984784835568198,0.563584398566904,1.0,0.0,0.9138097587994363,0.9164911466868517,0.7812394920657608,0.7880994378201691,0.8014963406448994,0.8002252268933605,0.6059336652946774,0.6044209985427124
2023-02-25,e1,coventry,sunderland,3.9287586720902468,3.4274706586894137,2.1,12.045230624206132,16.423815171403604,3.0,5.0,0.964787315353229,0.9506723540414715,1.0,1.0,0.9187017282585227,0.88709915283845,1.0,1.0,0.8482362790494481,0.7930328383426386,1.0,1.0,0.7563132288533829,0.6759518180080824,1.0,1.0,0.8990509610878464,0.9012679308472142,0.7436163340754235,0.7494168495231928,0.8632628282301258,0.8633321725207614,0.7058526612118341,0.7062468929324665
2023-02-25,e1,norwich,cardiff,3.794044406599468,3.0302752266238864,2.1,12.045230624206132,16.423815171403604,4.0,2.0,0.9596952534202029,0.9227182721380187,1.0,1.0,0.9084297702100957,0.8343978755173618,1.0,1.0,0.831661913736471,0.7146294663384307,1.0,0.0,0.7335840777598074,0.5780089654549849,1.0,0.0,0.8911241216706023,0.893027109238781,0.7238269892946806,0.7288258544234636,0.8098626015301887,0.8088383756007639,0.6187564106515164,0.6176501089494139
2023-02-25,e1,preston,wigan,3.331686264146797,3.252345387490464,2.1,12.045230624206132,16.423815171403604,3.0,4.0,0.9355379724442258,0.9398847229911971,1.0,1.0,0.862176208597785,0.8662113393004383,1.0,1.0,0.7607886512825816,0.7611341867458883,1.0,1.0,0.6412422088052033,0.6350680930240016,1.0,1.0,0.8586815988094902,0.858835178658995,0.6460727008127247,0.6463356170842628,0.8416723235177107,0.8413949379396518,0.6694700262963793,0.669498832164713
2023-02-25,e1,qpr,blackburn,4.058841744408387,3.2616996088902717,2.1,12.045230624206132,16.423815171403604,2.0,5.0,0.9690672048981165,0.940517034016668,1.0,1.0,0.9275101199745249,0.867415008162012,1.0,1.0,0.8627367597053451,0.7629411405248085,0.0,1.0,0.7766007238154718,0.6373444330702691,0.0,1.0,0.9061373619511698,0.9085970195982327,0.7615582356232549,0.7679402534901126,0.8429002307170304,0.8426458750013011,0.6714941618091536,0.6715529046454358
2023-02-25,e1,reading,blackpool,3.914349571163634,2.861406772869692,2.1,12.045230624206132,16.423815171403604,5.0,4.0,0.9642763981047119,0.9064545736504296,1.0,1.0,0.9176612672220871,0.8056073783044396,1.0,1.0,0.8465415134970655,0.6744313812989584,1.0,1.0,0.7539671613061938,0.5309031792241945,1.0,1.0,0.8982324733504229,0.9004190937077886,0.7415591018814589,0.747284088728494,0.7820285837959238,0.7800967384382487,0.5768559437270498,0.5742418875851316
2023-02-25,e1,sheffield utd,watford,4.582706564523128,2.94067251926992,2.1,12.045230624206132,16.423815171403604,4.0,2.0,0.9814824951017027,0.9144738437870391,1.0,1.0,0.9541702213680243,0.8196536279897619,1.0,1.0,0.9085454286052311,0.6938341585955438,1.0,0.0,0.8435203247332395,0.55339536793072,1.0,0.0,0.9298077789765905,0.9328092960176638,0.823056469392058,0.8303743917834138,0.7955043065821172,0.7940428326627874,0.5968727649329547,0.5950436423265716
2023-02-25,e1,stoke,millwall,3.6284739865741216,3.205162328522004,2.1,12.045230624206132,16.423815171403604,3.0,1.0,0.9523630344964408,0.9365905975698072,1.0,0.0,0.8939903958250298,0.8599794551357118,1.0,0.0,0.8089163734177806,0.751836688953371,1.0,0.0,0.70313195312187,0.6234277280959802,1.0,0.0,0.8804918325291514,0.88190372627023,0.6977638599885495,0.7014532883728535,0.835344865405254,0.8349421984346062,0.6591213509578551,0.6589789420746255
2023-02-25,e1,west brom,middlesbrough,3.997541285022974,3.216251248001015,2.1,12.045230624206132,16.423815171403604,4.0,3.0,0.9671227432109684,0.9373807586066416,1.0,1.0,0.9234872510200419,0.8614684423249873,1.0,1.0,0.8560796816241126,0.7540494276299439,1.0,1.0,0.7672384527024573,0.6261871584545957,1.0,1.0,0.9028648045995022,0.9052168716509152,0.7532436712921041,0.7593734596516888,0.8368521857373418,0.8364803760181347,0.6615743044485741,0.661475237903217
2023-02-25,sp1,cadiz cf,rayo vallecano,4.267508860071255,3.7405801517369497,1.9,16.355701373797945,9.193571509138085,3.0,2.0,0.9696091218225301,0.9280760437366811,1.0,1.0,0.9259561689254854,0.8531811777458145,1.0,1.0,0.8559455886513512,0.753638344967354,1.0,0.0,0.7614784257305067,0.6391162257244367,1.0,0.0,0.9215756421036838,0.920596969315534,0.7913677281733026,0.7903009860086366,0.8788127536628269,0.881727816733828,0.7335137978104841,0.7380768194577721
2023-02-25,sp1,espanyol,mallorca,4.263164831904513,3.2377806890591447,1.9,16.355701373797945,9.193571509138085,3.0,4.0,0.9694755147658981,0.889989690572099,1.0,1.0,0.9256705610131432,0.7885523126694333,1.0,1.0,0.8554640296434779,0.664589035969908,1.0,1.0,0.7607969560168167,0.5334567859665543,1.0,1.0,0.9211969777679054,0.9202088739281806,0.7906527589480072,0.7895730340194183,0.8210649818498068,0.8240335730939042,0.6280630117335844,0.6330937183264327
2023-02-25,sp1,real madrid,atl. madrid,5.410416611489337,3.216609552289481,1.9,16.355701373797945,9.193571509138085,7.0,2.0,0.9902245587872603,0.8879809524418687,1.0,1.0,0.973073056032571,0.7852856716441794,1.0,1.0,0.9410417483361687,0.6602780881100395,1.0,0.0,0.8907132113217201,0.5285605313874712,1.0,0.0,0.9780939655910462,0.9781683833029865,0.919010359020729,0.9186144618925359,0.8181147750825614,0.8210525605049526,0.6229824694991987,0.6279588777713907
2023-02-25,sp1,valencia,real sociedad,4.518674777813545,4.098485579034488,1.9,16.355701373797945,9.193571509138085,3.0,3.0,0.9763972954747231,0.9465065996069312,1.0,1.0,0.9407418152762341,0.886655665855438,1.0,1.0,0.8813505140225861,0.8029868847552257,1.0,1.0,0.798119241130569,0.7017409984082507,1.0,1.0,0.9407039474056358,0.9401634580179922,0.8293145734355504,0.8287709886066394,0.9081055667843164,0.9105612421881751,0.7917263926692278,0.7948593871483727
2023-02-25,sp2,alaves,fc cartagena sad,4.0841152868257815,2.4883694419261135,1.9,42.7950616746848,14.377151933081405,4.0,1.0,0.9762902417427953,0.8099329178626785,1.0,0.0,0.9358225128903628,0.6564811743487249,1.0,0.0,0.864708368018487,0.49150902681072206,1.0,0.0,0.7625498661178136,0.34145798221833057,1.0,0.0,0.9262607870595224,0.925181006199683,0.8079703911089524,0.8061096522576433,0.7548039155109718,0.7554524558500397,0.5441287247315241,0.5458347621803684
2023-02-25,sp2,gijon,tenerife,3.530243273970111,2.269272570869286,1.9,42.7950616746848,14.377151933081405,2.0,1.0,0.952773656776764,0.7650648890017688,1.0,0.0,0.8842877994506828,0.5944000565847238,1.0,0.0,0.7780472160697892,0.42335040445695915,0.0,0.0,0.6433212335128946,0.2783096846167199,0.0,0.0,0.880794996022573,0.8795045338157529,0.6991211715084815,0.6984377836336096,0.7107721142988938,0.7107573119646061,0.5015389523446816,0.5024221384946009
2023-02-25,sp2,mirandes,leganes,4.264023767775478,2.874107370487154,1.9,42.7950616746848,14.377151933081405,2.0,5.0,0.9810858906176934,0.8697802750536465,1.0,1.0,0.9472599258057882,0.7468544424106608,1.0,1.0,0.8856157026006632,0.5998530549873636,0.0,1.0,0.793781187205683,0.45112623117221906,0.0,1.0,0.937164679445084,0.9361343823845445,0.8356813361041949,0.8332235674225925,0.8177049076601933,0.8179097591807856,0.6105172245742231,0.6117960040396264
2023-02-25,sp2,racing santander,andorra,3.795395666615568,2.837599044127913,1.9,42.7950616746848,14.377151933081405,2.0,7.0,0.9659933546519515,0.8650121753723863,1.0,1.0,0.91246615342381,0.7392871216551692,1.0,1.0,0.8240932725939343,0.5903272223322871,0.0,1.0,0.7048222749587435,0.4410111680841363,0.0,1.0,0.9050362707147421,0.9038758817679338,0.7558025348370456,0.754803110651085,0.8124710752082346,0.8127652795865978,0.6046636628737058,0.6060610337968098
2023-02-25,sw1,sion,st. gallen,5.902878332239416,5.716368824103726,1.85,22.738118892508172,10.0,4.0,9.0,0.9950741129279572,0.984799048067373,1.0,1.0,0.9848966144763408,0.9628304091083664,1.0,1.0,0.963649528073639,0.9261332301465618,1.0,1.0,0.926785587494666,0.8733207116420028,1.0,1.0,0.9313676598715339,0.9319890362425246,0.8695607043147737,0.8710903391034475,0.9166072357832261,0.919168664282695,0.8136055733938902,0.8209865357522563
2023-02-25,sw1,zurich,young boys,6.769652582668827,5.397826930459049,1.85,22.738118892508172,10.0,4.0,7.0,0.9979961057528797,0.9805995779643123,1.0,1.0,0.99336255414468,0.9536119972935998,1.0,1.0,0.9827733754292937,0.909787942889227,1.0,1.0,0.9626614066622499,0.8484773063693183,1.0,1.0,0.9416672991809899,0.9433361592310628,0.8924780054424127,0.8960258080713853,0.9117815072735785,0.9138533446851005,0.8030439885492726,0.8089739347695337
2023-02-26,b1,club brugge kv,gent,4.863082789287168,4.1625564781714415,1.7,8.8078124583048,16.442578947368418,6.0,2.0,0.9548103653396643,0.9473777797418625,1.0,1.0,0.9029507818544763,0.8806252820324583,1.0,0.0,0.8288305108199184,0.7830020921398191,1.0,0.0,0.7369040641782405,0.6629111456454535,1.0,0.0,0.878861229054343,0.768335455388833,0.7770998650151573,0.6249721592450733,0.8855515905674436,0.7323595094021117,0.731467732322285,0.5485240335497733
2023-02-26,b2,rwdm brussels,k. lierse s.k.,6.284635151064393,5.73267596261141,1.7,10.0,35.79189393939391,9.0,4.0,0.98545984027969,0.9929893544030757,1.0,1.0,0.9643057867784043,0.9783055295810574,1.0,1.0,0.9287938837137508,0.9478295368536863,1.0,1.0,0.8774334165833367,0.8959232286105343,1.0,1.0,0.9471039222149743,0.8770635675212699,0.8832092367014094,0.7687901865987288,0.9246496809819464,0.8106755479795882,0.8156939118420728,0.6794532525317545
2023-02-26,d1,bayern munich,union berlin,7.457044673539519,3.237688354097874,1.95,10.908446674967516,6.985364672877476,10.0,1.0,0.9972428745654521,0.8819388265526577,1.0,0.0,0.9921884972652056,0.7824097212566594,1.0,0.0,0.9821468430544302,0.664456616055074,1.0,0.0,0.9650393402565448,0.54142713500575,1.0,0.0,0.9853483392202823,0.9861215511034216,0.9509774091946551,0.9527770010401542,0.7922352839674964,0.7866204379201701,0.5570356436722146,0.5582190686692714
2023-02-26,d1,freiburg,bayer leverkusen,6.754702246840965,4.301764857412582,1.95,10.908446674967516,6.985364672877476,4.0,4.0,0.9953200275326245,0.9469568635308034,1.0,1.0,0.9872119106426462,0.892074139264958,1.0,1.0,0.9717906142297676,0.8173192714652858,1.0,1.0,0.9466390197597283,0.7277036274717081,1.0,1.0,0.9755513976033626,0.9765211993030133,0.9259814948918288,0.9281754943048718,0.85776080216183,0.8609747085496161,0.6879404515925429,0.6974916666594149
2023-02-26,d2,arminia bielefeld,heidenheim,5.247940515238555,5.359104065971711,1.95,27.35311763275368,35.935543683207925,4.0,3.0,0.9937626203624218,0.9955598694163117,1.0,1.0,0.9809205705359206,0.985600174836406,1.0,1.0,0.9543886847989788,0.9637590975691209,1.0,1.0,0.9090916994039353,0.9244579316307305,1.0,1.0,0.9457271013267821,0.9456207466649466,0.8490464929559765,0.8490967688114405,0.9109508281337549,0.9132870878858379,0.83092909374969,0.8291086585498418
2023-02-26,d2,hannover,magdeburg,6.248670323708167,5.491237746600367,1.95,27.35311763275368,35.935543683207925,6.0,6.0,0.9980569937327954,0.9962383490608301,1.0,1.0,0.9933924299388462,0.9876023536634431,1.0,1.0,0.9824840161145237,0.9683043324588224,1.0,1.0,0.9614035802098159,0.9329195523428137,1.0,1.0,0.9686870899374949,0.9691984151485193,0.8954403347316103,0.8964589839497301,0.9127266305404916,0.9154078473178086,0.8412581349537396,0.8396548266802343
2023-02-26,d2,st. pauli,hansa rostock,5.258204280822981,3.6492486297245676,1.95,27.35311763275368,35.935543683207925,7.0,2.0,0.9938375089991641,0.962024638262113,1.0,1.0,0.9811270118626968,0.9046218042892618,1.0,1.0,0.954829560457826,0.8122650692839997,1.0,0.0,0.9098689500055075,0.6903360295311225,1.0,0.0,0.9460321766142962,0.9459350520828745,0.8496016550855064,0.8496671096962956,0.8845259824450685,0.8809782230296728,0.6468633609142169,0.6371548540013178
2023-02-26,dk1,aarhus,silkeborg,4.075090348639636,4.975896274885333,1.8,41.1874676631216,36.730894050270436,2.0,3.0,0.9683071154953746,0.9884882949979275,1.0,1.0,0.9177411308942114,0.9662123909703522,1.0,1.0,0.8332982576353647,0.9228363366201766,0.0,1.0,0.7179326351168593,0.853565514371416,0.0,0.0,0.9010345567198289,0.8933738029489166,0.8018138445189213,0.5961062999982923,0.9116319784004574,0.9113857224781565,0.7989721902490131,0.6188706710578377
2023-02-26,dk1,fc copenhagen,aalborg,6.3205428135565835,3.7322723182934996,1.8,41.1874676631216,36.730894050270436,7.0,1.0,0.9978051443883328,0.9513709929436692,1.0,0.0,0.9923060020146858,0.8821905241836049,1.0,0.0,0.9791577237329887,0.7759431885235274,1.0,0.0,0.953438865275335,0.6421179001273716,1.0,0.0,0.978959226383847,0.9805853927988175,0.9090350247847159,0.8418784516541936,0.9024195793903405,0.9016667678152465,0.772486642325568,0.48844413582534724
2023-02-26,e0,tottenham,chelsea,4.893938873369667,4.715536928358068,1.9,12.428813103786833,9.864572854686722,3.0,2.0,0.9791266300552738,0.9695972095317171,1.0,1.0,0.9487294238736286,0.9306432312967263,1.0,1.0,0.8985515058640212,0.8710141816488568,1.0,0.0,0.8279920434040797,0.7923159328363678,1.0,0.0,0.9318686458208085,0.9339022845677574,0.8127301493719858,0.8173792556077799,0.9105539576753293,0.9134509885010476,0.7892668591788841,0.7931829937158393
2023-02-26,sp1,almeria,barcelona,3.9850345584685924,4.5168140415456035,1.9,16.355701373797945,9.193571509138085,4.0,1.0,0.959540443357624,0.9618640621623006,1.0,0.0,0.9049325146428315,0.9160024095946623,1.0,0.0,0.8213150062977983,0.8485054547381387,1.0,0.0,0.7135926398838173,0.7625170102510757,1.0,0.0,0.8929511816893159,0.8911786555847647,0.7404845448688163,0.7381932114830522,0.9332812806872761,0.9351577834579644,0.8446142901560173,0.8459325992455745
2023-02-26,sp1,ath bilbao,girona,5.098987925337745,2.4419191973979832,1.9,16.355701373797945,9.193571509138085,3.0,4.0,0.9867416781950034,0.7813600001380402,1.0,1.0,0.9645642756784845,0.6271845301151725,1.0,1.0,0.9246440311172537,0.46955125867478154,1.0,1.0,0.864187551801826,0.3300423539238174,1.0,1.0,0.9690111442369745,0.968971355263704,0.8944813871545968,0.8941606929460358,0.6731960386011222,0.6702688228007705,0.4054998646146425,0.40167812330121727
2023-02-26,sp1,celta vigo,valladolid,4.969577348583321,2.5029978023141295,1.9,16.355701373797945,9.193571509138085,4.0,3.0,0.984936485067997,0.7926311050017513,1.0,1.0,0.960267226524395,0.6426756100653832,1.0,1.0,0.9165760492766093,0.48682949001105735,1.0,1.0,0.8514734179964007,0.34662851391097516,1.0,1.0,0.9641892724817613,0.9640782176930879,0.8823469998750101,0.8820388714157338,0.6875302552083954,0.6855655701213738,0.4244116175441421,0.4217965226375299
2023-02-26,sp1,sevilla,osasuna,4.600716330258046,3.0415109196027363,1.9,16.355701373797945,9.193571509138085,8.0,4.0,0.9782594847338864,0.8698303416354599,1.0,1.0,0.9449017850422206,0.7563283460326211,1.0,1.0,0.8886804462495831,0.6227842263068886,1.0,1.0,0.808959321604317,0.48677528039030415,1.0,1.0,0.9458970983454857,0.9454623334169729,0.8403289005078848,0.8398785951734941,0.7918603609775564,0.7943721187411569,0.579001075691575,0.5832027679544921
2023-02-26,sp2,las palmas,ponferradina,4.614711689216925,2.2314691264149373,1.9,42.7950616746848,14.377151933081405,6.0,1.0,0.9878481062037772,0.7563917629710136,1.0,0.0,0.9642135979558342,0.5828846857510261,1.0,0.0,0.9182022340333315,0.41122357868617176,1.0,0.0,0.8449779714377064,0.2675369951512476,1.0,0.0,0.9541966087266359,0.9532862443232365,0.8801271559418691,0.876688595446297,0.7024977381935545,0.7022567781009248,0.4937960782905929,0.4944373944535751
