match_date,surface,tourney_name,round,winner_name,loser_name,winner_id,loser_id,p_match_winner,p_markov,p_elo,p_elo_classic,p_tiebreak,p_set1_over_7_5,p_set1_over_7_5_raw,p_set1_over_9_5,p_set1_over_9_5_raw,avg_s1_games_pair,p_hold_w,p_hold_l,p_set_w,y_match_winner,y_tiebreak,y_set1_over_7_5,y_set1_over_9_5,actual_set1_games,expected_total_games,round_id
2017-10-09,Hard,Tianjin,R16,Christina Mchale,Maria Sakkari,201539,206289,0.6599422024228043,0.7619521880040465,0.5069272240509411,0.5252668431311919,0.09732137830417747,0.873718156435701,0.8545315535648876,0.45862333899731345,0.46025013325568664,9.42,0.688053405086372,0.562956150122623,0.6827761599458487,1.0,0.0,0.0,0.0,6.0,,0
2017-10-09,Hard,Tianjin,R16,Maria Sharapova,Magda Linette,201345,202663,0.5677304167988871,0.3635524235828354,0.8739974066229648,0.6281306218484127,0.001868086881137695,0.9061778237970878,0.8893369147061787,0.5016586788515842,0.507976860669766,9.18,0.6013203763031778,0.6657485593165584,0.4079965826877353,1.0,0.0,1.0,1.0,12.0,,0
2017-10-09,Hard,Tianjin,R32,Maria Sharapova,Irina Camelia Begu,201345,201593,0.7146407600023215,0.604713849702554,0.8795311254519724,0.594608617354558,0.0018680868811940486,0.8914828409817771,0.8740106187595549,0.4849011633319292,0.4899567188874847,9.25,0.6035629480384359,0.5562241068447132,0.5702719167666463,1.0,0.0,1.0,1.0,10.0,,0
2017-10-09,Hard,Tianjin,R16,Sara Sorribes Tormo,Yafan Wang,204427,206374,0.32280289601572504,0.14141903490514018,0.5948786876816022,0.5029776062340953,0.4999999999012661,0.8442288570648436,0.8268955237315103,0.41743054997674645,0.42276388331007975,9.23,0.4218244258584344,0.6200333294579511,0.23657220827316827,1.0,0.0,1.0,1.0,10.0,,0
2017-10-09,Hard,Linz,R32,Lara Arruabarrena,Monica Niculescu,202418,201512,0.5024990309498798,0.5805092037361571,0.3854837717704638,0.4525051890731262,0.3441739191374019,0.8912245188732255,0.8733706227693294,0.48538390974471995,0.48967611753692775,9.29,0.560538168655261,0.5235965949402712,0.5538813738729863,1.0,0.0,0.0,0.0,7.0,,0
2017-10-09,Hard,Tianjin,QF,Shuai Peng,Sara Sorribes Tormo,201397,204427,0.8581419735834444,0.9498189879259163,0.7206264520697364,0.6082968536254936,0.4182974336237891,0.7656043566640637,0.7500043566640637,0.3218277811982514,0.3306277811982514,9.06,0.697583814639302,0.4000438443237144,0.8643920600596087,1.0,0.0,0.0,0.0,6.0,,0
2017-10-09,Hard,Tianjin,QF,Sara Errani,Christina Mchale,201506,201539,0.2576981143397327,0.0868441079692448,0.5139791238954645,0.5306494233814696,0.14627446380567788,0.8217157704130357,0.8019246156218809,0.3880512498952205,0.38846894031291096,9.48,0.4146956198888376,0.6641582231976402,0.1814723937467861,1.0,0.0,1.0,1.0,12.0,,0
2017-10-09,Hard,Linz,R32,Sorana Cirstea,Alison Van Uytvanck,201514,202421,0.41489985213290853,0.25444445663131987,0.6555829453852915,0.5316921126420042,0.06915015530765985,0.9203876526638279,0.9035694708456461,0.5174905527616407,0.523854189125277,9.18,0.640194589317139,0.7550233332565454,0.32971232637756,1.0,0.0,1.0,0.0,9.0,,0
2017-10-09,Hard,Linz,R32,Tatjana Maria,Ons Jabeur,213583,202460,0.42911828162934496,0.47024835374486523,0.3674231734560646,0.46168938681268845,0.1696236535834093,0.9166208748973839,0.8991764304529394,0.5178985245754918,0.523009635686603,9.24,0.6654266609423852,0.6814741334746887,0.4801551488139663,1.0,0.0,0.0,0.0,7.0,,0
2017-10-09,Hard,Tianjin,QF,Maria Sharapova,Stefanie Voegele,201345,201527,0.7127606092527208,0.5732525239515257,0.9220227372045133,0.6309077262969411,0.0018680868807500065,0.8970778266129983,0.8784111599463316,0.4930544963450119,0.49572116301167857,9.37,0.6132006436962927,0.581207238229269,0.5489918025862253,1.0,0.0,1.0,0.0,9.0,,0
2017-10-09,Hard,Linz,QF,Viktorija Golubic,Johanna Larsson,203530,201596,0.35559374611160033,0.2673150719606055,0.48801175733809266,0.49908402990157935,0.20511522464247264,0.8981269454911606,0.878268990945706,0.48999749381306884,0.4902815847221597,9.49,0.5600911562646265,0.673523994273314,0.33934838368061004,1.0,0.0,1.0,0.0,9.0,,0
2017-10-09,Hard,Tianjin,R32,Sara Errani,Kateryna Baindl,201506,203462,0.3510339444199259,0.16579264460497947,0.6288958941423456,0.5502638497162824,0.49999999992686295,0.8580842863540403,0.8362877839693026,0.439048438770454,0.43545543400097864,9.68,0.4336051291766988,0.6130676283548406,0.25838955436667205,1.0,0.0,1.0,0.0,8.0,,0
2017-10-09,Hard,Linz,QF,Barbora Strycova,Tatjana Maria,201366,213583,0.576265707795469,0.3884231900525376,0.8580294844098663,0.6739080977302573,0.23109706140168532,0.9001945034844435,0.8850167257066658,0.49341325084106413,0.5030576952855086,9.02,0.5848107913578657,0.6378133270033364,0.42505417816333,1.0,0.0,0.0,0.0,7.0,,0
2017-10-09,Hard,Hong Kong,R32,Daria Saville,Miyu Kato,201611,203504,0.7985632743584181,0.8227487195678831,0.7622851065442205,0.6326069722907075,0.2904816545656511,0.8527488877875108,0.8372131735017965,0.4266889861638516,0.435617557592423,9.05,0.7099585244281533,0.5476311339675485,0.7317647797209624,1.0,0.0,0.0,0.0,7.0,,0
2017-10-09,Hard,Hong Kong,R16,Jennifer Brady,Shuai Zhang,206108,201533,0.5563565540201897,0.7258346449884112,0.30213941756785745,0.4052930475159924,0.07160209093157771,0.8810057319536975,0.8629118622218968,0.46828804148010295,0.47210030201650144,9.31,0.6812796676760979,0.576401449758808,0.6555772801547973,1.0,0.0,1.0,0.0,9.0,,0
2017-10-09,Hard,Tianjin,R32,Sara Sorribes Tormo,Arina Rodionova,204427,201613,0.3543781799752414,0.16693928562383736,0.6355365215023474,0.5148315089614404,0.499999999957478,0.8670967773731917,0.8457331410095553,0.44809180263385684,0.4453645299065841,9.64,0.47764261561720056,0.6553431581179301,0.2593856042842802,1.0,0.0,1.0,0.0,8.0,,0
2017-10-09,Hard,Hong Kong,R32,Caroline Wozniacki,Eugenie Bouchard,201496,202446,0.845680828634402,0.8431491709758983,0.8494783151221578,0.7136788403148852,0.1805190405365174,0.8535250410863908,0.8340541416154914,0.4274582223139106,0.4285164233721117,9.45,0.7420655305005928,0.5694630367973511,0.7494663092538659,1.0,0.0,0.0,0.0,7.0,,0
2017-10-09,Hard,Hong Kong,R16,Daria Saville,Shelby Rogers,201611,201603,0.6050754110790006,0.5517171390415663,0.6851128191351521,0.6111253641022388,0.12248064038929576,0.9197453783926043,0.8994418069640329,0.5239253334241926,0.5233181905670496,9.53,0.7014043053060196,0.6829165797623237,0.5345330014646942,1.0,0.0,0.0,0.0,7.0,,0
2017-10-09,Hard,Hong Kong,QF,Jennifer Brady,Nicole Gibbs,206108,202484,0.6890129773002405,0.7446018767662711,0.6056296281011945,0.5111601048945672,0.06253974569512799,0.8728869586860838,0.856359180908306,0.45688750160888103,0.46383194605332545,9.15,0.6662222144050584,0.5493683694868242,0.6695688724516697,1.0,0.0,1.0,1.0,12.0,,0
2017-10-09,Hard,Linz,QF,Magdalena Rybarikova,Sorana Cirstea,201517,201514,0.5980605436373212,0.6061455535940031,0.5859330287022984,0.5199870733681996,0.04026817483729706,0.8946162503168591,0.8773435230441319,0.48837923074555456,0.49383377620010005,9.23,0.6334655837158288,0.5866354324977148,0.5712458924289459,1.0,0.0,1.0,1.0,12.0,,0
2017-10-09,Hard,Linz,R16,Belinda Bencic,Lara Arruabarrena,202505,202418,0.47951638695976995,0.4270840522206128,0.5581648890685057,0.5238537872246543,0.37988377124239175,0.9081397813231652,0.887055286549646,0.5084970045630395,0.5063280150160011,9.61,0.601174568215614,0.6362118545539585,0.45123474653595763,1.0,0.0,1.0,0.0,9.0,,0
2017-10-09,Hard,Hong Kong,R16,Nicole Gibbs,Elina Svitolina,202484,202494,0.09266720598603412,0.09768632857245149,0.08513852210640804,0.24780295488915502,0.061932714543731664,0.8359853842388584,0.818902050905525,0.40117899509457117,0.40701232842790447,9.21,0.45539863499403077,0.6914954039929786,0.19333946318947587,1.0,,,,,,0
2017-10-09,Hard,Linz,R32,Natalia Vikhlyantseva,Veronica Cepede Royg,212001,202705,0.32945444759790443,0.1955211026999015,0.5303544649449088,0.5070351880874243,0.4062316997598594,0.8727380159842764,0.8566803236765841,0.452270746840818,0.4601553622254334,9.11,0.5012594340914329,0.6588179637549283,0.28347983036244706,1.0,0.0,0.0,0.0,6.0,,0
2017-10-09,Hard,Hong Kong,SF,Anastasia Pavlyuchenkova,Qiang Wang,201499,202492,0.4898252829321499,0.40640733592818745,0.6149522034380935,0.5665524206181818,0.1995206185388588,0.9072929296658816,0.8875380277050973,0.5061199504449722,0.5066101465234035,9.48,0.5993854862032165,0.6439305272570316,0.4372758549436868,1.0,0.0,1.0,0.0,9.0,,4
2017-10-09,Hard,Hong Kong,QF,Anastasia Pavlyuchenkova,Naomi Osaka,201499,211768,0.48440841192111106,0.4003854946098882,0.6104427878879454,0.5522141909467646,0.10561379091023942,0.9230567662535512,0.9049685309594335,0.5267093693468173,0.530532898758582,9.31,0.6648126580562399,0.711328057393329,0.4331927637232525,1.0,0.0,1.0,0.0,9.0,,0
2017-10-09,Hard,Linz,R16,Magdalena Rybarikova,Carina Witthoeft,201517,202489,0.491350694953033,0.39551009563419526,0.6351115939312897,0.5328130995563363,0.15019213993371122,0.9024072196804838,0.8889456812189453,0.49513578446080436,0.5082127075377274,8.85,0.6039055689551667,0.653442546156045,0.4298803818993651,1.0,1.0,1.0,1.0,13.0,,0
2017-10-09,Hard,Tianjin,R32,Yafan Wang,Alison Riske Amritraj,206374,201590,0.46021943610186133,0.5713683433159994,0.2934960752806542,0.4583484666738282,0.4999999998788467,0.9023749928210856,0.8821249928210856,0.5007544404018419,0.5002544404018419,9.53,0.6367204577167935,0.6064602144155096,0.5477238208940524,1.0,0.0,1.0,0.0,9.0,,0
2017-10-09,Hard,Linz,F,Barbora Strycova,Magdalena Rybarikova,201366,201517,0.4540079959598969,0.35885674004731666,0.5967348798287672,0.5845812196924969,0.11767483539782735,0.8917201831534847,0.8759868498201513,0.48279741926182,0.49133075259515335,9.07,0.5346225960025224,0.6021229250892376,0.404752363704683,1.0,0.0,1.0,1.0,10.0,,5
2017-10-09,Hard,Hong Kong,F,Anastasia Pavlyuchenkova,Daria Saville,201499,201611,0.4886285025147842,0.4601843170722987,0.5312947806785124,0.5160032325104967,0.180207073735136,0.9148905784728979,0.895641628893066,0.5165218067675035,0.5180239076078396,9.42,0.6483988017642517,0.6687025809326149,0.4734312048003746,1.0,0.0,1.0,1.0,12.0,,5
2017-10-09,Hard,Hong Kong,R32,Shelby Rogers,Su Jeong Jang,201603,204294,0.6314341530668427,0.6089890027249443,0.6651018785796904,0.5050631960667868,0.2542447442628707,0.9134557178554671,0.8905628607126099,0.5160401160637473,0.510254401778033,9.79,0.7014557004774206,0.6571632366056656,0.5731819117857825,1.0,0.0,1.0,1.0,10.0,,0
2017-10-09,Hard,Hong Kong,QF,Qiang Wang,Samantha Stosur,202492,201325,0.6621449176739038,0.742284784553629,0.5419351173543161,0.5097491267488566,0.31704311807540647,0.8825509976586089,0.8619070582646695,0.47091799348022406,0.4696301146923453,9.56,0.6999693941729682,0.5876657280560711,0.6678257093969231,1.0,0.0,1.0,1.0,12.0,,0
2017-10-09,Hard,Linz,R16,Sorana Cirstea,Natalia Vikhlyantseva,201514,212001,0.6959088689748039,0.7939179732853485,0.5488952125089869,0.49479037254244196,0.12101458163385145,0.8623470894840353,0.8427666699036157,0.44458789162755674,0.4454270524667176,9.46,0.6665356925895752,0.5193040755245669,0.7079321219935795,1.0,1.0,1.0,1.0,13.0,,0
2017-10-09,Hard,Tianjin,R32,Ying Ying Duan,Lesia Tsurenko,202504,201615,0.7032970107401062,0.9424244404776492,0.34460586613379157,0.45161661992634106,0.38354696625888285,0.7773971234288372,0.7583918533366105,0.33720203013901795,0.3391914899545647,9.4,0.7225702512333252,0.4404210979260437,0.854198170181836,1.0,0.0,1.0,1.0,10.0,,0
2017-10-09,Hard,Tianjin,R32,Christina Mchale,Nao Hibino,201539,211702,0.722013444486737,0.8342195846180482,0.5537042342897701,0.5165229031549257,0.09248628953477347,0.8562297155645311,0.8385604699165621,0.42962801263226,0.4342895213363219,9.27,0.7433793922865694,0.5777990549095721,0.7416210822289421,1.0,0.0,1.0,0.0,9.0,,0
2017-10-09,Hard,Linz,SF,Magdalena Rybarikova,Viktorija Golubic,201517,203530,0.693339152980625,0.7315853155874688,0.6359699090703594,0.5157067801142589,0.08490421235760164,0.8755960940547881,0.8577173061760002,0.462106029879267,0.46634845412169124,9.29,0.6488681518221018,0.538170165476625,0.659834627029645,1.0,0.0,1.0,1.0,10.0,,4
2017-10-09,Hard,Linz,R16,Johanna Larsson,Varvara Lepchenko,201596,201478,0.5743408351871605,0.6765206274000312,0.4210711468678545,0.5016146292207828,0.36704359696634037,0.9011788132461509,0.8835052021350398,0.49408386228018125,0.49873664005795904,9.27,0.7241982778818024,0.6495833467390306,0.6199834660419141,1.0,0.0,1.0,0.0,8.0,,0
2017-10-09,Hard,Hong Kong,R32,Shuai Zhang,Kurumi Nara,201533,201597,0.52666873686418,0.4188048541190942,0.6884645609818086,0.5797218574813068,0.2537985508376237,0.8936021263043571,0.8756193676836674,0.4882238752665647,0.49225835802518536,9.3,0.5230873630080182,0.56167262234606,0.44565591167177987,1.0,0.0,0.0,0.0,6.0,,0
2017-10-09,Hard,Hong Kong,R32,Elina Svitolina,Zarina Diyas,202494,201610,0.6270527308114453,0.47598193319349064,0.8536589272383773,0.7038223917321542,0.16268129380221272,0.9132280634613521,0.8930197301280187,0.5150043026110042,0.5145876359443374,9.52,0.6431411433654821,0.6563689168965727,0.48398247616492607,1.0,0.0,1.0,1.0,10.0,,0
2017-10-09,Hard,Hong Kong,R16,Naomi Osaka,Venus Williams,211768,200748,0.38845281142421023,0.4511383621294799,0.2944244853663058,0.3910988924985164,0.01576759111309026,0.930298131815279,0.9128874175295647,0.5383367221915466,0.5435152936201181,9.24,0.7044509121677023,0.7290123984459802,0.4673792920319896,1.0,0.0,1.0,1.0,12.0,,0
2017-10-09,Hard,Tianjin,R32,Maria Sakkari,Fangzhou Liu,206289,203578,0.4904421407673853,0.35496455010174355,0.6936585267658479,0.4911024675767713,0.3862215414680461,0.921144744498312,0.9012763234456804,0.5238483646672368,0.5241115225619737,9.49,0.6433837880170601,0.7106424775562579,0.40205696447672573,1.0,0.0,1.0,0.0,8.0,,0
2017-10-16,Hard,Moscow,R32,Katerina Siniakova,Donna Vekic,211701,202499,0.3609623383807171,0.23413421984254626,0.5512045161879734,0.5380540743059846,0.03805676693270419,0.882782095462758,0.867782095462758,0.4657977772783203,0.4757977772783203,9.0,0.5275576665712937,0.6606667860783686,0.3142046241261452,1.0,0.0,0.0,0.0,6.0,,0
2017-10-16,Hard,Moscow,F,Julia Goerges,Daria Kasatkina,201504,214082,0.6561539030169963,0.7829286590287651,0.46599176899934325,0.487871116539497,1.9608818475140025e-05,0.877512106573935,0.8554839375598504,0.4626244436211286,0.4585681055929596,9.7,0.728749899907846,0.5957651528992749,0.6991504158366806,1.0,0.0,0.0,0.0,7.0,,5
2017-10-16,Hard,Moscow,QF,Julia Goerges,Lesia Tsurenko,201504,201615,0.822072923417213,0.9468991193622994,0.6348336294995837,0.55494779795102,0.0001615021309197591,0.7810558845057732,0.7613696099959694,0.3342320153848153,0.3348594663652074,9.47,0.7899628695613854,0.5145175986929654,0.8602925030699482,1.0,0.0,1.0,0.0,9.0,,0
2017-10-16,Hard,Moscow,SF,Julia Goerges,Natalia Vikhlyantseva,201504,212001,0.8538741686035982,0.9311353134857342,0.7379824512803941,0.6011035963911722,5.735323365894897e-05,0.8108627951712734,0.7884252951712734,0.3662385515016902,0.3613635515016902,9.74,0.8088197906080845,0.5639223378244169,0.8396819441800283,1.0,0.0,1.0,0.0,8.0,,4
2017-10-16,Hard,Moscow,R32,Aliaksandra Sasnovich,Timea Babos,205925,201693,0.36778453513315157,0.29588871715240816,0.4756282621042666,0.46912375394009426,0.0020867211392514243,0.934076078033131,0.9135455996380693,0.5423100778325594,0.5412491210424359,9.55,0.6711295838361142,0.7637091030307755,0.360289819621635,1.0,0.0,0.0,0.0,7.0,,0
2017-10-16,Hard,Moscow,R16,Alize Cornet,Magdalena Rybarikova,201427,201517,0.3924405854263718,0.36072855424053374,0.44000863220512887,0.49980747915434237,0.025290619110571053,0.8929551160684347,0.8741542745537082,0.4868417454828991,0.4892400624534461,9.38,0.5214027984743312,0.5880126418107153,0.4060465692900471,1.0,0.0,0.0,0.0,7.0,,0
2017-10-16,Hard,Moscow,R32,Daria Saville,Kristyna Pliskova,201611,201697,0.5725766961160553,0.483465030704312,0.7062441942336702,0.6092569754192676,0.007064132883555887,0.9271282461181793,0.9099675083052676,0.5334380541625469,0.5391165785367235,9.22,0.7067500604691485,0.7177782793532647,0.48897490029354257,1.0,0.0,1.0,1.0,10.0,,0
2017-10-16,Hard,Moscow,R32,Daria Kasatkina,Anastasia Pavlyuchenkova,214082,201499,0.4023457408948008,0.3712692265911507,0.4489605123502759,0.47613382308930147,0.03638394404172682,0.8979955499868685,0.8771278747999445,0.4947610370397441,0.4930256866658961,9.59,0.5404805702055782,0.60191668668425,0.41331085835340564,1.0,1.0,1.0,1.0,13.0,,0
2017-10-16,Hard,Moscow,R32,Lesia Tsurenko,Christina Mchale,201615,201539,0.30125434391559003,0.14271999910759026,0.5390558611275897,0.5326073491583537,0.01635732281243122,0.8494796188670098,0.8319679475318091,0.423059926940364,0.4280365842699625,9.25,0.444947459412224,0.6417892135617611,0.2377706724253241,1.0,1.0,1.0,1.0,13.0,,0
2017-10-16,Hard,Moscow,R32,Magdalena Rybarikova,Maria Sharapova,201517,201345,0.3514745728253994,0.42550942125562,0.24042230018006847,0.4313575029437138,7.441780985670352e-07,0.9122293265575644,0.8884732879102214,0.5156331970213004,0.5081211197266144,9.88,0.607615859154923,0.6433727184307985,0.45017468829056023,1.0,1.0,1.0,1.0,13.0,,0
2017-10-16,Hard,Moscow,R16,Daria Kasatkina,Katerina Siniakova,214082,211701,0.7631798090929562,0.789033299395243,0.7243995736395263,0.6188622928986035,0.10825594638633707,0.8612886692102512,0.8432605001961666,0.44310616780500034,0.4470498297768313,9.3,0.6131820078631779,0.4657033108055677,0.7040100995598626,1.0,0.0,1.0,0.0,8.0,,0
2017-10-16,Hard,Moscow,R32,Alize Cornet,Kate Makarova,201427,201505,0.23166392490276633,0.14374309717010825,0.36354516650175345,0.43060855208795873,0.14629187651608488,0.872811107019192,0.8556974815979113,0.44735081937669796,0.4531235685341366,9.21,0.5265579447178107,0.7178689933019293,0.2387102502653498,1.0,0.0,1.0,0.0,9.0,,0
2017-10-16,Hard,Luxembourg,SF,Carina Witthoeft,Pauline Parmentier,202489,201426,0.5580679644451506,0.5616744283747109,0.55265826855081,0.5349695426577292,0.03980171705692531,0.9111260516188494,0.8917530108664983,0.511418190669338,0.5126721091646359,9.44,0.6775411123222697,0.6534706644754615,0.5412095967955918,1.0,1.0,1.0,1.0,13.0,,4
2017-10-16,Hard,Moscow,R16,Julia Goerges,Yulia Putintseva,201504,201709,0.8416953458146467,0.9096800674483256,0.7397182633641283,0.6135124999855949,7.626468801828567e-05,0.8216577552530892,0.8016129791336861,0.38203583558841153,0.38194628334960556,9.5,0.7836148666680198,0.558329175655774,0.8146595770710334,1.0,0.0,1.0,0.0,9.0,,0
2017-10-16,Hard,Moscow,R16,Irina Camelia Begu,Anastasija Sevastova,201593,201545,0.2811101547005945,0.2621097950981708,0.30961069410423,0.4540548411366333,0.3865616987730705,0.8926657294462659,0.876293389020734,0.48034158583175557,0.48759690498069175,9.14,0.5534430053562935,0.6699382055459511,0.33546783273419745,1.0,0.0,1.0,1.0,10.0,,0
2017-10-16,Hard,Moscow,R16,Lesia Tsurenko,Coco Vandeweghe,201615,201535,0.18201681333393566,0.06411845564276698,0.35886434987068866,0.4743871220367324,8.59903192410201e-06,0.8588654995386058,0.8393556956170372,0.4176821107723656,0.41866250292922835,9.45,0.5373951397811602,0.799056845704111,0.15435144672773182,1.0,0.0,1.0,1.0,12.0,,0
2017-10-16,Hard,Luxembourg,R32,Alison Van Uytvanck,Ajla Tomljanovic,202421,201548,0.6973384988302647,0.8688494001017213,0.4400721469230797,0.48958200832432647,0.0014054991684490216,0.8418631065711915,0.8226825045645025,0.4110096992089332,0.41264849519555524,9.42,0.7524007857691783,0.560582000009734,0.773040117491465,1.0,0.0,1.0,0.0,8.0,,0
2017-10-16,Hard,Moscow,R16,Natalia Vikhlyantseva,Elena Vesnina,212001,201455,0.1950702579707264,0.09960086849019077,0.3382743421915298,0.4461441999521197,0.20033165980060338,0.8613949316833561,0.8401002888262132,0.43127156612977013,0.42868228041548445,9.63,0.5125190875515995,0.7414771661890227,0.19537729796701916,1.0,1.0,1.0,1.0,13.0,,0
2017-10-16,Hard,Moscow,QF,Natalia Vikhlyantseva,Alize Cornet,212001,201427,0.35012944031089466,0.33445271936758536,0.37364452172585866,0.45720824792616377,0.1578984530156919,0.88927555550803,0.8705154748628686,0.4817037425517214,0.4841835812613988,9.38,0.5023199491945368,0.5820358351951789,0.3877493016959738,1.0,0.0,1.0,1.0,10.0,,0
2017-10-16,Hard,Moscow,SF,Daria Kasatkina,Irina Camelia Begu,214082,201593,0.7042246712307394,0.6721374939461419,0.7523554371576359,0.6006134041232547,0.10825594635097444,0.8826499623537296,0.8661217933396451,0.4719115693936801,0.4788552313655111,9.15,0.6142270152315765,0.5336846633159603,0.616887668370227,1.0,0.0,1.0,0.0,8.0,,4
2017-10-16,Hard,Moscow,R16,Aliaksandra Sasnovich,Kristina Mladenovic,205925,201540,0.6385095003126364,0.7422027562755841,0.48296961636821506,0.464276596775774,0.005216650748009075,0.8754196152116348,0.8574860764792405,0.4610334250696711,0.4651663476048824,9.29,0.6708377193552985,0.5557613173353647,0.6677640835431176,1.0,0.0,1.0,0.0,8.0,,0
2017-10-16,Hard,Luxembourg,R16,Naomi Broady,Sabine Lisicki,201648,201513,0.45510308185082904,0.4861086991756081,0.40859465586366056,0.46555669012941053,0.02376481956263338,0.9546166123067154,0.9286020234472989,0.5835239846582216,0.5714948069393887,10.1,0.7604969750354776,0.7717534628766667,0.4907380734257701,1.0,0.0,1.0,1.0,10.0,,0
2017-10-16,Hard,Luxembourg,R32,Naomi Broady,Tatjana Maria,201648,213583,0.5205526583608799,0.46916475537171587,0.597634512844626,0.5277851306897461,0.1280408800040155,0.9547759605081438,0.934402397289753,0.5837823263881705,0.5830351999513889,9.54,0.7697419959832235,0.7877810341503325,0.47943156799584996,1.0,0.0,1.0,0.0,8.0,,0
2017-10-16,Hard,Luxembourg,QF,Elise Mertens,Heather Watson,210722,201586,0.4440886346898403,0.2860032263851746,0.6812167471468388,0.5906203493388069,0.14380846480048065,0.9016867411121993,0.8823888878027181,0.4949132527207756,0.49631754610181317,9.43,0.5733792634744519,0.6765121772837568,0.35310958531343234,1.0,0.0,1.0,1.0,10.0,,0
2017-10-16,Hard,Luxembourg,R32,Anett Kontaveit,Jana Cepelova,204426,202450,0.7188127445563386,0.7134930673481863,0.7267922603685669,0.6109310753077799,0.0610373118011638,0.8841495139921829,0.8654092039146635,0.47315028487060606,0.4756696647155673,9.37,0.678896093361365,0.580595759328603,0.6465229772851411,1.0,0.0,0.0,0.0,6.0,,0
2017-10-16,Hard,Luxembourg,R32,Elise Mertens,Sara Sorribes Tormo,210722,204427,0.696851519159318,0.6819958342908056,0.7191350464620866,0.6136066609507713,0.49999999949592255,0.8787431557642591,0.8640357979047273,0.46564400095184283,0.4762292852327793,8.97,0.5612090950119437,0.4737161835240911,0.6238643900936623,1.0,0.0,0.0,0.0,6.0,,0
2017-10-16,Hard,Luxembourg,R32,Veronica Cepede Royg,Sorana Cirstea,202705,201514,0.35651349784368236,0.35799870641137227,0.3542856849921475,0.4754900711002621,0.04525614841160373,0.8915547773507396,0.8748412223635273,0.48338776754051827,0.48996065756609375,9.17,0.5270374442736305,0.5949829087863099,0.4041586622029927,1.0,0.0,1.0,1.0,12.0,,0
2017-10-16,Hard,Luxembourg,R32,Pauline Parmentier,Monica Niculescu,201426,201512,0.6307935293194049,0.7872827109023317,0.3960597569450148,0.4398380099054072,0.04309832602733535,0.8623794519445142,0.8434272177380426,0.4451025477146323,0.4471980793016893,9.4,0.6322783306522664,0.4869002042157702,0.7026118513158499,1.0,0.0,1.0,1.0,12.0,,0
2017-10-16,Hard,Luxembourg,R16,Heather Watson,Anett Kontaveit,201586,204426,0.4343932918424744,0.4618888006485581,0.39315002863334886,0.4613046777274042,0.026297057513318307,0.9209767743867545,0.8993488674100103,0.5264470952097106,0.5231912812562222,9.66,0.6631507025558334,0.682830547992976,0.4745706084101236,1.0,0.0,1.0,1.0,10.0,,0
2017-10-16,Hard,Luxembourg,R32,Evgeniya Rodina,Jana Fett,201516,213544,0.32379980472534897,0.2986520420680577,0.36152144871128583,0.4120237462051189,0.2869090424012986,0.8967047744682659,0.8831928697063611,0.48492099053743193,0.4978971810136224,8.85,0.575502683435982,0.6721255850946142,0.3622856464398211,1.0,0.0,1.0,1.0,12.0,,0
2017-10-16,Hard,Luxembourg,R32,Beatriz Haddad Maia,Kirsten Flipkens,206242,201465,0.5099609027174506,0.5346804353495346,0.4728816037693248,0.5099381808775616,0.04325524139534578,0.9163204171294523,0.8933009366099718,0.5210089468185946,0.5149699857796335,9.8,0.6696887041212289,0.6574175671945888,0.5231368041023975,1.0,0.0,1.0,0.0,9.0,,0
2017-10-16,Hard,Luxembourg,R32,Heather Watson,Yanina Wickmayer,201586,201518,0.5133162012431599,0.5453405811061085,0.465279631448737,0.4985301404855342,0.038162477091854684,0.9174310124915557,0.8974334865143166,0.5205449993566678,0.5205499474021898,9.5,0.6910234812052192,0.6748635629316966,0.5302640129060752,1.0,0.0,1.0,0.0,8.0,,0
2017-10-16,Hard,Luxembourg,R32,Johanna Larsson,Eugenie Bouchard,201596,202446,0.5930215501014542,0.6400943410651797,0.522412363655866,0.523009218333905,0.04477427807815132,0.8949617189582616,0.8743939965862939,0.49054328102381,0.48940783627987466,9.56,0.6465770425000611,0.583893539970017,0.5945222332578571,1.0,0.0,1.0,0.0,8.0,,0
2017-10-16,Hard,Luxembourg,R32,Kiki Bertens,Denisa Allertova,202428,202653,0.5315622681995821,0.5636995138132272,0.4833563997791142,0.5069403883368065,0.13130420653254088,0.9027024950757873,0.8824345212195781,0.501272609150429,0.5007366614380107,9.53,0.6333763998643607,0.6065589110041387,0.5425691974750264,1.0,0.0,1.0,1.0,10.0,,0
2017-10-16,Hard,Luxembourg,QF,Pauline Parmentier,Johanna Larsson,201426,201596,0.5371246286586298,0.5973684000736473,0.44675897153610344,0.4490579456363251,0.015138130275618606,0.9092928955859387,0.8874832900970879,0.5101448918125765,0.5065256808348749,9.68,0.6812473588010796,0.6410360614410943,0.5652832410450171,1.0,0.0,0.0,0.0,7.0,,0
2017-10-16,Hard,Luxembourg,R16,Elise Mertens,Madison Brengle,210722,201483,0.6815317550548088,0.618490912198654,0.7760930193390411,0.6463247566953009,0.4999999995222615,0.8883462743953953,0.8703829876821085,0.4813995867770057,0.48547301335043225,9.3,0.5512149499367858,0.4956499348199192,0.5796681479104759,1.0,0.0,1.0,0.0,8.0,,0
